GridSize,ObstacleDensity,Algorithm,TimeTaken,PathLength,PathCost,VisitedNodes,
128,30.000,Dijkstra,305.222,154,197.446,28750
128,30.000,ILSWithAStar,1000.748,154,197.446,6522
128,30.000,ILSWithGBFS,84.366,171,242.389,1205
128,30.000,ILSWithDijkstra,709.335,154,197.446,7451
128,30.000,AStar,424.988,154,197.446,13219
128,30.000,GBFS,308.212,154,197.446,28750
128,30.000,JPS,515.961,126,197.446,8858
128,30.000,Dijkstra,306.656,154,197.446,28750
128,30.000,ILSWithAStar,999.970,154,197.446,6522
128,30.000,ILSWithGBFS,84.930,171,242.389,1205
128,30.000,ILSWithDijkstra,671.509,154,197.446,7451
128,30.000,AStar,446.259,154,197.446,13219
128,30.000,GBFS,373.657,154,197.446,28750
128,30.000,JPS,575.699,126,197.446,8858
128,30.000,Dijkstra,376.999,154,197.446,28750
128,30.000,ILSWithAStar,996.033,154,197.446,6522
128,30.000,ILSWithGBFS,83.893,171,242.389,1205
128,30.000,ILSWithDijkstra,671.982,154,197.446,7451
